Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1967-12-23, 2, 1, India, 15, 1, 70, 2
DA Renneberg, 1967-12-23, 2, 2, India, 6, 0, 45, 1
AN Connolly, 1967-12-23, 2, 3, India, 12.4, 1, 54, 4
JW Gleeson, 1967-12-23, 2, 4, India, 13, 4, 36, 2
IM Chappell, 1967-12-23, 2, 5, India, 10, 1, 41, 0
RB Simpson, 1967-12-23, 2, 6, India, 12, 2, 42, 1
RM Cowper, 1967-12-23, 2, 7, India, 3, 0, 14, 0
GD McKenzie, 1967-12-23, 4, 1, India, 17, 2, 91, 1
DA Renneberg, 1967-12-23, 4, 2, India, 14.2, 2, 39, 5
AN Connolly, 1967-12-23, 4, 3, India, 3, 0, 21, 0
JW Gleeson, 1967-12-23, 4, 4, India, 16, 4, 38, 2
IM Chappell, 1967-12-23, 4, 5, India, 5, 0, 24, 0
RB Simpson, 1967-12-23, 4, 6, India, 5, 0, 25, 0
