Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1933-01-13, 1, 1, England, 34.1, 10, 72, 5
WJ O'Reilly, 1933-01-13, 1, 2, England, 50, 19, 82, 2
H Ironmonger, 1933-01-13, 1, 3, England, 20, 6, 50, 1
CV Grimmett, 1933-01-13, 1, 4, England, 28, 6, 94, 2
SJ McCabe, 1933-01-13, 1, 5, England, 14, 3, 28, 0
TW Wall, 1933-01-13, 3, 1, England, 29, 6, 75, 1
WJ O'Reilly, 1933-01-13, 3, 2, England, 50.3, 21, 79, 4
H Ironmonger, 1933-01-13, 3, 3, England, 57, 21, 87, 3
CV Grimmett, 1933-01-13, 3, 4, England, 35, 9, 74, 1
SJ McCabe, 1933-01-13, 3, 5, England, 16, 0, 42, 0
DG Bradman, 1933-01-13, 3, 6, England, 4, 0, 23, 1
