Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KR Miller, 1955-01-28, 2, 1, England, 11, 4, 34, 1
RG Archer, 1955-01-28, 2, 2, England, 3, 0, 12, 0
IWG Johnson, 1955-01-28, 2, 3, England, 36, 17, 46, 2
AK Davidson, 1955-01-28, 2, 4, England, 25, 8, 55, 1
WA Johnston, 1955-01-28, 2, 5, England, 27, 11, 60, 2
R Benaud, 1955-01-28, 2, 6, England, 36.6, 6, 120, 4
JW Burke, 1955-01-28, 2, 7, England, 2, 0, 7, 0
KR Miller, 1955-01-28, 4, 1, England, 10.4, 2, 40, 3
RG Archer, 1955-01-28, 4, 2, England, 4, 0, 13, 0
AK Davidson, 1955-01-28, 4, 3, England, 2, 0, 7, 0
WA Johnston, 1955-01-28, 4, 4, England, 8, 2, 20, 2
R Benaud, 1955-01-28, 4, 5, England, 6, 2, 10, 0
