Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2004-01-02, 1, 1, India, 39.3, 5, 201, 4
JN Gillespie, 2004-01-02, 1, 2, India, 45, 11, 135, 3
NW Bracken, 2004-01-02, 1, 3, India, 37, 13, 97, 0
SCG MacGill, 2004-01-02, 1, 4, India, 38, 5, 146, 0
SR Waugh, 2004-01-02, 1, 5, India, 2, 0, 6, 0
SM Katich, 2004-01-02, 1, 6, India, 17, 1, 84, 0
DR Martyn, 2004-01-02, 1, 7, India, 9, 1, 27, 0
B Lee, 2004-01-02, 3, 1, India, 12.2, 2, 75, 0
JN Gillespie, 2004-01-02, 3, 2, India, 7, 2, 32, 1
SCG MacGill, 2004-01-02, 3, 3, India, 16, 1, 65, 1
NW Bracken, 2004-01-02, 3, 4, India, 8, 0, 36, 0
