Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-10-14, 1, 1, Zimbabwe, 23, 7, 44, 3
DW Fleming, 1999-10-14, 1, 2, Zimbabwe, 15, 6, 22, 2
CR Miller, 1999-10-14, 1, 3, Zimbabwe, 19, 6, 36, 0
SK Warne, 1999-10-14, 1, 4, Zimbabwe, 23, 2, 69, 3
RT Ponting, 1999-10-14, 1, 5, Zimbabwe, 1, 1, 0, 0
SR Waugh, 1999-10-14, 1, 6, Zimbabwe, 4, 1, 17, 0
GD McGrath, 1999-10-14, 3, 1, Zimbabwe, 31, 12, 46, 3
DW Fleming, 1999-10-14, 3, 2, Zimbabwe, 21, 6, 31, 0
CR Miller, 1999-10-14, 3, 3, Zimbabwe, 34, 10, 66, 3
RT Ponting, 1999-10-14, 3, 4, Zimbabwe, 1, 1, 0, 0
SK Warne, 1999-10-14, 3, 5, Zimbabwe, 30.1, 11, 68, 3
GS Blewett, 1999-10-14, 3, 6, Zimbabwe, 5, 1, 10, 0
