Match
Innings
,275, 3,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,290, 2,
,290, 3,
,291, 1,
,291, 3,
,292, 2,
,292, 4,
,294, 2,
,294, 3,
,295, 2,
,299, 1,
,299, 3,
,301, 3,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,318, 2,
,318, 3,
,319, 2,
,319, 3,
,320, 1,
,320, 3,
,321, 2,
,322, 2,
,322, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 2,
,343, 4,
,345, 1,
,345, 3,
,347, 2,
,347, 4,
,359, 2,
,361, 1,
,361, 3,
,362, 1,
,362, 3,
,364, 2,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,376, 4,
,391, 2,
,391, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,403, 2,
,403, 3,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,425, 1,
,425, 3,
,426, 2,
,426, 4,
,428, 1,
,429, 1,
,429, 3,
,430, 2,
,430, 4,
