Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1974-11-29, 2, 1, England, 23, 6, 73, 2
JR Thomson, 1974-11-29, 2, 2, England, 21, 5, 59, 3
MHN Walker, 1974-11-29, 2, 3, England, 24.5, 2, 73, 4
KD Walters, 1974-11-29, 2, 4, England, 6, 1, 18, 1
TJ Jenner, 1974-11-29, 2, 5, England, 6, 1, 24, 0
DK Lillee, 1974-11-29, 4, 1, England, 12, 2, 25, 2
JR Thomson, 1974-11-29, 4, 2, England, 17.5, 3, 46, 6
MHN Walker, 1974-11-29, 4, 3, England, 9, 4, 32, 0
KD Walters, 1974-11-29, 4, 4, England, 2, 2, 0, 0
TJ Jenner, 1974-11-29, 4, 5, England, 16, 5, 45, 2
