Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1965-04-14, 1, 1, West Indies, 23, 2, 92, 0
NJN Hawke, 1965-04-14, 1, 2, West Indies, 32, 8, 72, 6
LC Mayne, 1965-04-14, 1, 3, West Indies, 12, 1, 54, 0
PI Philpott, 1965-04-14, 1, 4, West Indies, 26, 5, 75, 1
NC O'Neill, 1965-04-14, 1, 5, West Indies, 6.2, 1, 26, 2
RB Simpson, 1965-04-14, 1, 6, West Indies, 7, 1, 23, 0
RM Cowper, 1965-04-14, 1, 7, West Indies, 1, 0, 1, 0
GD McKenzie, 1965-04-14, 3, 1, West Indies, 21, 7, 53, 2
NJN Hawke, 1965-04-14, 3, 2, West Indies, 20.4, 7, 43, 4
LC Mayne, 1965-04-14, 3, 3, West Indies, 2, 1, 6, 0
PI Philpott, 1965-04-14, 3, 4, West Indies, 16, 3, 49, 4
NC O'Neill, 1965-04-14, 3, 5, West Indies, 1, 0, 4, 0
RB Simpson, 1965-04-14, 3, 6, West Indies, 17, 9, 19, 0
