Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-10-02, 2, 1, India, 32.3, 8, 58, 6
NJN Hawke, 1964-10-02, 2, 2, India, 33, 13, 55, 2
IR Redpath, 1964-10-02, 2, 3, India, 2, 1, 1, 0
RB Simpson, 1964-10-02, 2, 4, India, 12, 3, 23, 0
JW Martin, 1964-10-02, 2, 5, India, 26, 11, 63, 2
BC Booth, 1964-10-02, 2, 6, India, 10, 4, 14, 0
TR Veivers, 1964-10-02, 2, 7, India, 10, 2, 20, 0
NC O'Neill, 1964-10-02, 2, 8, India, 7, 3, 19, 0
GD McKenzie, 1964-10-02, 4, 1, India, 20, 9, 33, 4
NJN Hawke, 1964-10-02, 4, 2, India, 17, 7, 26, 2
RB Simpson, 1964-10-02, 4, 3, India, 5, 3, 9, 0
JW Martin, 1964-10-02, 4, 4, India, 16, 4, 43, 1
BC Booth, 1964-10-02, 4, 5, India, 3, 0, 10, 0
TR Veivers, 1964-10-02, 4, 6, India, 10, 4, 18, 2
NC O'Neill, 1964-10-02, 4, 7, India, 9, 3, 41, 1
