Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1987-01-10, 2, 1, England, 16, 3, 58, 2
BA Reid, 1987-01-10, 2, 2, England, 25, 7, 74, 2
SR Waugh, 1987-01-10, 2, 3, England, 6, 4, 6, 0
PL Taylor, 1987-01-10, 2, 4, England, 26, 7, 78, 6
PR Sleep, 1987-01-10, 2, 5, England, 21, 6, 47, 0
MG Hughes, 1987-01-10, 4, 1, England, 12, 3, 32, 0
BA Reid, 1987-01-10, 4, 2, England, 19, 8, 32, 1
PR Sleep, 1987-01-10, 4, 3, England, 35, 14, 72, 5
PL Taylor, 1987-01-10, 4, 4, England, 29, 10, 76, 2
AR Border, 1987-01-10, 4, 5, England, 13, 6, 25, 1
SR Waugh, 1987-01-10, 4, 6, England, 6, 2, 13, 1
