Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-02-28, 1, 1, South Africa, 26, 8, 77, 4
JN Gillespie, 1997-02-28, 1, 2, South Africa, 17, 6, 66, 2
SK Warne, 1997-02-28, 1, 3, South Africa, 27.4, 9, 68, 2
MG Bevan, 1997-02-28, 1, 4, South Africa, 17, 1, 64, 2
GS Blewett, 1997-02-28, 1, 5, South Africa, 4, 0, 23, 0
GD McGrath, 1997-02-28, 3, 1, South Africa, 10, 5, 17, 0
JN Gillespie, 1997-02-28, 3, 2, South Africa, 11, 4, 24, 0
SK Warne, 1997-02-28, 3, 3, South Africa, 28, 15, 43, 4
MG Bevan, 1997-02-28, 3, 4, South Africa, 15, 3, 32, 4
SR Waugh, 1997-02-28, 3, 5, South Africa, 4, 1, 4, 1
ME Waugh, 1997-02-28, 3, 6, South Africa, 1, 0, 4, 0
