Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
838, 1979-12-29, 4, 5, England, 5, 0, 14, 0
840, 1979-01-06, 3, 5, England, 23, 11, 31, 1
843, 1979-01-27, 3, 6, England, 3, 2, 5, 0
849, 1979-03-10, 3, 5, Pakistan, 14, 5, 35, 2
850, 1979-03-24, 3, 5, Pakistan, 4, 0, 9, 0
855, 1979-09-11, 2, 5, India, 14, 4, 30, 0
857, 1979-10-02, 1, 5, India, 3, 2, 3, 1
857, 1979-10-02, 3, 5, India, 2, 1, 4, 0
858, 1979-10-13, 1, 4, India, 4, 2, 5, 0
859, 1979-10-26, 2, 5, India, 2, 0, 8, 0
860, 1979-11-03, 1, 4, India, 27, 7, 60, 2
862, 1979-12-01, 2, 6, West Indies, 5, 1, 19, 0
864, 1979-12-14, 4, 7, England, 2, 0, 7, 0
870, 1980-01-26, 3, 5, West Indies, 4, 2, 10, 1
872, 1980-02-01, 3, 5, England, 4, 0, 16, 0
878, 1980-03-06, 2, 4, Pakistan, 3, 2, 3, 0
891, 1980-12-26, 2, 5, New Zealand, 4, 1, 6, 0
891, 1980-12-26, 4, 5, New Zealand, 2, 1, 5, 0
894, 1981-01-23, 2, 7, India, 4, 0, 11, 0
894, 1981-01-23, 4, 5, India, 9, 5, 9, 1
895, 1981-02-07, 3, 5, India, 2, 0, 8, 0
910, 1981-11-27, 1, 6, Pakistan, 1, 0, 1, 0
913, 1981-12-11, 1, 5, Pakistan, 4, 1, 16, 0
917, 1982-01-02, 1, 5, West Indies, 1, 1, 0, 0
919, 1982-01-30, 2, 5, West Indies, 5, 0, 19, 0
924, 1982-03-12, 2, 5, New Zealand, 3, 0, 11, 0
924, 1982-03-12, 4, 4, New Zealand, 2, 1, 3, 1
926, 1982-03-19, 3, 5, New Zealand, 10.3, 4, 20, 3
935, 1982-09-22, 2, 5, Pakistan, 1, 0, 4, 0
936, 1982-09-30, 1, 5, Pakistan, 11, 3, 47, 1
937, 1982-10-14, 2, 5, Pakistan, 4, 1, 12, 1
938, 1982-11-12, 3, 5, England, 7, 2, 21, 0
940, 1982-12-10, 3, 5, England, 8, 2, 14, 0
944, 1983-01-02, 4, 5, England, 16, 3, 36, 0
955, 1983-04-22, 2, 6, Sri Lanka, 4.5, 0, 11, 1
970, 1983-12-09, 2, 6, Pakistan, 1, 0, 9, 0
973, 1983-12-26, 3, 5, Pakistan, 5, 3, 9, 0
986, 1984-03-30, 2, 5, West Indies, 3, 1, 8, 0
999, 1984-11-23, 2, 5, West Indies, 5, 0, 25, 0
1002, 1984-12-07, 3, 5, West Indies, 4, 0, 24, 0
1017, 1985-06-13, 2, 5, England, 3, 0, 16, 0
