Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Siddle, 2009-01-03, 2, 1, South Africa, 27.5, 11, 59, 5
DE Bollinger, 2009-01-03, 2, 2, South Africa, 23, 4, 78, 0
MG Johnson, 2009-01-03, 2, 3, South Africa, 28, 6, 69, 2
AB McDonald, 2009-01-03, 2, 4, South Africa, 22, 8, 41, 1
NM Hauritz, 2009-01-03, 2, 5, South Africa, 20, 4, 68, 0
PM Siddle, 2009-01-03, 4, 1, South Africa, 27, 12, 54, 3
DE Bollinger, 2009-01-03, 4, 2, South Africa, 21, 5, 53, 2
MG Johnson, 2009-01-03, 4, 3, South Africa, 23.2, 7, 49, 2
AB McDonald, 2009-01-03, 4, 4, South Africa, 13, 6, 32, 2
NM Hauritz, 2009-01-03, 4, 5, South Africa, 28, 10, 47, 1
MJ Clarke, 2009-01-03, 4, 6, South Africa, 2, 1, 2, 0
