Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1971-02-12, 1, 1, England, 13, 5, 32, 1
AR Dell, 1971-02-12, 1, 2, England, 16, 8, 32, 2
KD Walters, 1971-02-12, 1, 3, England, 4, 0, 10, 1
GS Chappell, 1971-02-12, 1, 4, England, 3, 0, 9, 0
TJ Jenner, 1971-02-12, 1, 5, England, 16, 3, 42, 3
KJ O'Keeffe, 1971-02-12, 1, 6, England, 24, 8, 48, 3
DK Lillee, 1971-02-12, 3, 1, England, 14, 0, 43, 2
AR Dell, 1971-02-12, 3, 2, England, 26.7, 3, 65, 3
KD Walters, 1971-02-12, 3, 3, England, 5, 0, 18, 0
TJ Jenner, 1971-02-12, 3, 4, England, 21, 5, 39, 1
KJ O'Keeffe, 1971-02-12, 3, 5, England, 26, 8, 96, 3
KH Eastwood, 1971-02-12, 3, 6, England, 5, 0, 21, 1
KR Stackpole, 1971-02-12, 3, 7, England, 3, 1, 8, 0
