Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-01-03, 1, 1, West Indies, 22.1, 3, 85, 4
AN Connolly, 1969-01-03, 1, 2, West Indies, 16, 1, 54, 2
EW Freeman, 1969-01-03, 1, 3, West Indies, 13, 2, 57, 3
KD Walters, 1969-01-03, 1, 4, West Indies, 2, 1, 3, 0
JW Gleeson, 1969-01-03, 1, 5, West Indies, 18, 7, 45, 0
KR Stackpole, 1969-01-03, 1, 6, West Indies, 4, 2, 7, 1
GD McKenzie, 1969-01-03, 3, 1, West Indies, 24, 2, 80, 2
AN Connolly, 1969-01-03, 3, 2, West Indies, 23, 7, 54, 1
EW Freeman, 1969-01-03, 3, 3, West Indies, 15, 3, 59, 3
JW Gleeson, 1969-01-03, 3, 4, West Indies, 26, 5, 91, 4
KR Stackpole, 1969-01-03, 3, 5, West Indies, 5, 0, 33, 0
