Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1997-03-14, 1, 1, South Africa, 22, 7, 66, 2
JN Gillespie, 1997-03-14, 1, 2, South Africa, 23, 10, 54, 5
SK Warne, 1997-03-14, 1, 3, South Africa, 23.4, 5, 62, 3
GS Blewett, 1997-03-14, 1, 4, South Africa, 4, 2, 3, 0
MG Bevan, 1997-03-14, 1, 5, South Africa, 2, 0, 8, 0
GD McGrath, 1997-03-14, 3, 1, South Africa, 13, 3, 43, 1
JN Gillespie, 1997-03-14, 3, 2, South Africa, 18, 4, 49, 3
SR Waugh, 1997-03-14, 3, 3, South Africa, 4.3, 0, 16, 0
GS Blewett, 1997-03-14, 3, 4, South Africa, 7.3, 3, 16, 0
SK Warne, 1997-03-14, 3, 5, South Africa, 17.4, 7, 20, 2
MG Bevan, 1997-03-14, 3, 6, South Africa, 13, 3, 18, 3
