Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
162, 1925-02-27, 2, 5, England, 11.7, 2, 45, 5
162, 1925-02-27, 4, 3, England, 19.4, 3, 37, 6
165, 1926-07-10, 2, 3, England, 39, 11, 88, 5
166, 1926-07-24, 2, 2, England, 38, 9, 85, 1
167, 1926-08-14, 1, 2, England, 33, 12, 74, 2
167, 1926-08-14, 3, 2, England, 55, 17, 108, 3
176, 1928-11-30, 1, 3, England, 40, 2, 167, 3
176, 1928-11-30, 3, 1, England, 44.1, 9, 131, 6
177, 1928-12-14, 2, 2, England, 64, 14, 191, 2
178, 1929-12-29, 2, 3, England, 55, 14, 114, 2
178, 1929-12-29, 4, 3, England, 42, 12, 96, 2
179, 1929-02-01, 1, 3, England, 52.1, 12, 102, 5
179, 1929-02-01, 3, 3, England, 52, 15, 117, 1
180, 1929-03-08, 1, 4, England, 25, 11, 40, 0
180, 1929-03-08, 3, 4, England, 24, 7, 66, 2
194, 1930-06-13, 1, 3, England, 32, 6, 107, 5
194, 1930-06-13, 3, 3, England, 30, 4, 94, 5
195, 1930-06-27, 1, 3, England, 33, 4, 105, 2
195, 1930-06-27, 3, 3, England, 53, 13, 167, 6
196, 1930-07-11, 2, 3, England, 56.2, 16, 135, 5
197, 1930-07-25, 2, 3, England, 19, 2, 59, 0
198, 1930-08-16, 1, 3, England, 66.2, 18, 135, 4
198, 1930-08-16, 3, 3, England, 43, 12, 90, 1
199, 1930-12-12, 1, 3, West Indies, 48, 19, 87, 7
199, 1930-12-12, 3, 3, West Indies, 38, 7, 96, 4
201, 1931-01-01, 2, 3, West Indies, 19.1, 3, 54, 4
203, 1931-01-16, 2, 4, West Indies, 41.3, 9, 95, 4
205, 1931-02-13, 1, 4, West Indies, 19, 7, 46, 2
205, 1931-02-13, 3, 3, West Indies, 4.4, 0, 10, 2
208, 1931-02-27, 1, 4, West Indies, 33, 7, 100, 3
208, 1931-02-27, 3, 3, West Indies, 18, 4, 47, 1
212, 1931-11-27, 2, 3, South Africa, 41.1, 21, 49, 2
213, 1931-12-18, 1, 3, South Africa, 24, 12, 28, 4
213, 1931-12-18, 3, 3, South Africa, 20.3, 7, 44, 4
214, 1932-12-31, 2, 3, South Africa, 63, 23, 100, 2
214, 1932-12-31, 4, 3, South Africa, 46, 14, 92, 6
215, 1932-01-29, 1, 4, South Africa, 47, 11, 116, 7
215, 1932-01-29, 3, 4, South Africa, 49.2, 17, 83, 7
220, 1932-12-02, 2, 4, England, 64, 22, 118, 1
221, 1933-12-30, 2, 3, England, 16, 4, 21, 1
221, 1933-12-30, 4, 3, England, 4, 0, 19, 0
222, 1933-01-13, 1, 4, England, 28, 6, 94, 2
222, 1933-01-13, 3, 4, England, 35, 9, 74, 1
233, 1934-06-08, 2, 3, England, 58.3, 24, 81, 5
233, 1934-06-08, 4, 3, England, 47, 28, 39, 3
234, 1934-06-22, 1, 3, England, 53.3, 13, 102, 1
235, 1934-07-06, 1, 3, England, 57, 20, 122, 1
235, 1934-07-06, 3, 3, England, 17, 5, 28, 0
236, 1934-07-20, 1, 3, England, 30.4, 11, 57, 4
236, 1934-07-20, 3, 3, England, 56.5, 24, 72, 3
237, 1934-08-18, 2, 3, England, 49.3, 13, 103, 3
237, 1934-08-18, 4, 3, England, 26.3, 10, 64, 5
247, 1935-12-14, 1, 3, South Africa, 28, 10, 48, 2
247, 1935-12-14, 3, 3, South Africa, 52, 20, 83, 3
248, 1935-12-24, 1, 3, South Africa, 15, 5, 29, 3
248, 1935-12-24, 3, 3, South Africa, 58, 28, 111, 3
249, 1936-01-01, 2, 4, South Africa, 17, 4, 32, 5
250, 1936-02-15, 1, 3, South Africa, 26.4, 6, 70, 3
250, 1936-02-15, 3, 3, South Africa, 19.5, 9, 40, 7
251, 1936-02-28, 1, 3, South Africa, 45, 18, 100, 7
251, 1936-02-28, 3, 3, South Africa, 48, 23, 73, 6
