Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-03-04, 1, 1, South Africa, 15.2, 3, 63, 3
MG Hughes, 1994-03-04, 1, 2, South Africa, 20, 6, 59, 3
TBA May, 1994-03-04, 1, 3, South Africa, 22, 5, 62, 2
SR Waugh, 1994-03-04, 1, 4, South Africa, 9, 2, 14, 1
SK Warne, 1994-03-04, 1, 5, South Africa, 14, 4, 42, 1
CJ McDermott, 1994-03-04, 3, 1, South Africa, 35, 3, 112, 1
MG Hughes, 1994-03-04, 3, 2, South Africa, 25, 5, 86, 1
TBA May, 1994-03-04, 3, 3, South Africa, 39, 11, 107, 2
SR Waugh, 1994-03-04, 3, 4, South Africa, 10, 3, 28, 1
ME Waugh, 1994-03-04, 3, 5, South Africa, 6, 2, 14, 0
SK Warne, 1994-03-04, 3, 6, South Africa, 44.5, 14, 86, 4
