Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1990-11-23, 1, 1, England, 18, 5, 44, 2
BA Reid, 1990-11-23, 1, 2, England, 18, 3, 53, 4
MG Hughes, 1990-11-23, 1, 3, England, 19, 5, 39, 3
SR Waugh, 1990-11-23, 1, 4, England, 7, 2, 20, 0
GRJ Matthews, 1990-11-23, 1, 5, England, 16, 8, 30, 1
TM Alderman, 1990-11-23, 3, 1, England, 22, 7, 47, 6
BA Reid, 1990-11-23, 3, 2, England, 14, 3, 40, 1
MG Hughes, 1990-11-23, 3, 3, England, 12.1, 5, 17, 2
GRJ Matthews, 1990-11-23, 3, 4, England, 1, 1, 0, 0
SR Waugh, 1990-11-23, 3, 5, England, 4, 2, 7, 1
