Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2003-11-12, 2, 1, India, 40.5, 13, 106, 1
BA Williams, 2003-11-12, 2, 2, India, 23, 7, 72, 0
AJ Bichel, 2003-11-12, 2, 3, India, 28, 3, 118, 4
SCG MacGill, 2003-11-12, 2, 4, India, 44, 8, 143, 2
SM Katich, 2003-11-12, 2, 5, India, 16, 3, 59, 2
SR Waugh, 2003-11-12, 2, 6, India, 9, 2, 15, 0
RT Ponting, 2003-11-12, 2, 7, India, 1, 0, 4, 0
JN Gillespie, 2003-11-12, 4, 1, India, 10.2, 2, 22, 1
BA Williams, 2003-11-12, 4, 2, India, 14, 6, 34, 0
SCG MacGill, 2003-11-12, 4, 3, India, 24.4, 3, 101, 2
AJ Bichel, 2003-11-12, 4, 4, India, 11.4, 1, 35, 1
SM Katich, 2003-11-12, 4, 5, India, 8, 1, 22, 2
SR Waugh, 2003-11-12, 4, 6, India, 4, 0, 10, 0
