Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Garrett, 1882-03-10, 1, 1, England, 54.2, 23, 80, 5
FR Spofforth, 1882-03-10, 1, 2, England, 51, 14, 92, 1
HF Boyle, 1882-03-10, 1, 3, England, 18, 4, 33, 1
GE Palmer, 1882-03-10, 1, 4, England, 23, 5, 70, 1
G Giffen, 1882-03-10, 1, 5, England, 13, 6, 17, 2
TW Garrett, 1882-03-10, 3, 1, England, 27, 6, 62, 0
FR Spofforth, 1882-03-10, 3, 2, England, 15, 3, 36, 0
HF Boyle, 1882-03-10, 3, 3, England, 25, 9, 38, 1
GE Palmer, 1882-03-10, 3, 4, England, 20, 5, 47, 0
G Giffen, 1882-03-10, 3, 5, England, 8.3, 1, 25, 0
AC Bannerman, 1882-03-10, 3, 6, England, 2, 0, 12, 0
