Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
275, 1946-03-29, 3, 5, New Zealand, 0.2, 0, 0, 1
279, 1946-11-29, 2, 5, England, 1, 0, 5, 0
280, 1946-12-13, 1, 6, England, 23, 2, 73, 3
280, 1946-12-13, 3, 6, England, 32.4, 4, 109, 5
281, 1947-01-01, 2, 4, England, 19, 3, 53, 2
281, 1947-01-01, 4, 4, England, 24, 9, 41, 1
282, 1947-01-31, 1, 4, England, 29, 1, 91, 1
282, 1947-01-31, 3, 4, England, 19, 3, 41, 0
283, 1947-02-28, 1, 5, England, 13, 0, 34, 1
283, 1947-02-28, 3, 5, England, 21.4, 5, 44, 5
291, 1947-12-12, 1, 4, India, 18, 2, 71, 3
294, 1948-01-23, 2, 3, India, 28, 2, 102, 1
318, 1949-12-24, 3, 6, South Africa, 9, 3, 15, 1
319, 1950-12-31, 2, 5, South Africa, 11.4, 1, 41, 5
320, 1950-01-20, 1, 3, South Africa, 13, 3, 35, 0
321, 1950-02-10, 2, 6, South Africa, 7, 0, 29, 2
322, 1950-03-03, 2, 5, South Africa, 5, 1, 29, 2
