Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA McDonald, 1921-01-14, 2, 1, England, 24, 1, 78, 1
JM Gregory, 1921-01-14, 2, 2, England, 36, 5, 108, 2
C Kelleway, 1921-01-14, 2, 3, England, 11, 4, 25, 0
AA Mailey, 1921-01-14, 2, 4, England, 32.1, 3, 160, 5
WW Armstrong, 1921-01-14, 2, 5, England, 23, 10, 29, 1
J Ryder, 1921-01-14, 2, 6, England, 6, 0, 29, 0
EA McDonald, 1921-01-14, 4, 1, England, 24, 0, 95, 2
JM Gregory, 1921-01-14, 4, 2, England, 20, 2, 50, 3
C Kelleway, 1921-01-14, 4, 3, England, 8, 2, 16, 0
AA Mailey, 1921-01-14, 4, 4, England, 29.2, 3, 142, 5
WW Armstrong, 1921-01-14, 4, 5, England, 16, 1, 41, 0
J Ryder, 1921-01-14, 4, 6, England, 9, 2, 19, 0
