Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1017, 1985-06-13, 2, 4, England, 27, 8, 77, 1
1017, 1985-06-13, 4, 3, England, 15.4, 5, 37, 3
1018, 1985-06-27, 1, 3, England, 22, 3, 82, 1
1018, 1985-06-27, 3, 4, England, 5, 0, 10, 0
1019, 1985-07-11, 1, 3, England, 29, 4, 104, 1
1019, 1985-07-11, 3, 4, England, 10, 2, 26, 0
1020, 1985-08-01, 2, 4, England, 21, 6, 82, 0
1021, 1985-08-15, 2, 5, England, 16, 3, 69, 0
1030, 1985-11-22, 1, 2, New Zealand, 6, 2, 13, 0
1030, 1985-11-22, 3, 2, New Zealand, 5, 4, 4, 0
