Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
600, 1966-01-28, 1, 4, England, 5, 0, 30, 0
600, 1966-01-28, 3, 4, England, 14, 3, 33, 2
601, 1966-02-11, 1, 5, England, 10, 2, 43, 0
601, 1966-02-11, 3, 4, England, 3, 0, 10, 0
611, 1966-12-23, 3, 8, South Africa, 21, 6, 75, 1
613, 1967-12-31, 2, 8, South Africa, 14, 2, 36, 0
615, 1967-01-20, 4, 7, South Africa, 2, 0, 8, 0
642, 1968-12-06, 1, 6, West Indies, 9, 3, 34, 0
642, 1968-12-06, 3, 6, West Indies, 7, 1, 32, 0
643, 1968-12-26, 1, 5, West Indies, 1, 0, 12, 0
643, 1968-12-26, 3, 5, West Indies, 13, 9, 19, 1
644, 1969-01-03, 1, 6, West Indies, 4, 2, 7, 1
644, 1969-01-03, 3, 5, West Indies, 5, 0, 33, 0
645, 1969-01-24, 1, 5, West Indies, 3, 1, 13, 0
645, 1969-01-24, 3, 5, West Indies, 12, 3, 44, 0
646, 1969-02-14, 4, 6, West Indies, 7, 0, 57, 2
664, 1969-11-04, 1, 6, India, 3, 1, 8, 0
664, 1969-11-04, 3, 5, India, 1.2, 1, 0, 1
666, 1969-11-15, 1, 5, India, 2, 1, 4, 1
666, 1969-11-15, 3, 5, India, 7, 1, 21, 0
667, 1969-11-28, 2, 5, India, 10, 4, 23, 1
667, 1969-11-28, 4, 5, India, 8, 4, 13, 0
668, 1969-12-12, 1, 5, India, 2, 0, 9, 0
669, 1969-12-24, 4, 5, India, 5, 2, 14, 0
671, 1970-02-05, 1, 6, South Africa, 21, 2, 75, 2
674, 1970-11-27, 2, 5, England, 4, 0, 12, 0
674, 1970-11-27, 4, 4, England, 4, 3, 1, 0
675, 1970-12-11, 1, 6, England, 11, 2, 33, 0
675, 1970-12-11, 3, 6, England, 15, 3, 43, 1
676, 1971-01-09, 1, 7, England, 7, 2, 31, 0
676, 1971-01-09, 3, 7, England, 6, 1, 17, 0
677, 1971-01-21, 2, 6, England, 17.5, 4, 41, 1
677, 1971-01-21, 4, 5, England, 13, 2, 28, 0
678, 1971-01-29, 1, 7, England, 12, 2, 47, 0
679, 1971-02-12, 3, 7, England, 3, 1, 8, 0
700, 1972-07-13, 4, 7, England, 17, 7, 35, 0
716, 1973-03-09, 4, 4, West Indies, 5, 3, 6, 0
718, 1973-03-23, 2, 6, West Indies, 2, 0, 8, 0
718, 1973-03-23, 4, 6, West Indies, 11, 4, 27, 1
