Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-04-28, 2, 1, West Indies, 22, 4, 61, 2
TJ Laughlin, 1978-04-28, 2, 2, West Indies, 25.4, 4, 101, 5
B Yardley, 1978-04-28, 2, 3, West Indies, 14, 4, 27, 0
RB Simpson, 1978-04-28, 2, 4, West Indies, 10, 0, 38, 1
JD Higgs, 1978-04-28, 2, 5, West Indies, 19, 3, 47, 2
JR Thomson, 1978-04-28, 4, 1, West Indies, 15, 1, 53, 1
TJ Laughlin, 1978-04-28, 4, 2, West Indies, 10, 1, 34, 0
B Yardley, 1978-04-28, 4, 3, West Indies, 29, 17, 35, 4
RB Simpson, 1978-04-28, 4, 4, West Indies, 11, 4, 44, 0
JD Higgs, 1978-04-28, 4, 5, West Indies, 28.4, 10, 67, 3
GN Yallop, 1978-04-28, 4, 6, West Indies, 3, 1, 8, 0
