Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Johnson, 2011-10-17, 1, 1, South Africa, 16.1, 4, 67, 1
PJ Cummins, 2011-10-17, 1, 2, South Africa, 15, 3, 38, 1
PM Siddle, 2011-10-17, 1, 3, South Africa, 15, 4, 69, 3
SR Watson, 2011-10-17, 1, 4, South Africa, 3.5, 1, 13, 1
NM Lyon, 2011-10-17, 1, 5, South Africa, 13, 2, 52, 2
MEK Hussey, 2011-10-17, 1, 6, South Africa, 4, 0, 10, 0
MJ Clarke, 2011-10-17, 1, 7, South Africa, 4, 1, 6, 2
MG Johnson, 2011-10-17, 3, 1, South Africa, 30, 4, 101, 1
PJ Cummins, 2011-10-17, 3, 2, South Africa, 29, 5, 79, 6
PM Siddle, 2011-10-17, 3, 3, South Africa, 27, 10, 71, 0
NM Lyon, 2011-10-17, 3, 4, South Africa, 16, 4, 57, 2
MEK Hussey, 2011-10-17, 3, 5, South Africa, 5, 0, 14, 0
MJ Clarke, 2011-10-17, 3, 6, South Africa, 2, 1, 2, 0
RT Ponting, 2011-10-17, 3, 7, South Africa, 1, 0, 8, 0
