Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1921-08-13, 1, 1, England, 38, 5, 128, 1
EA McDonald, 1921-08-13, 1, 2, England, 47, 9, 143, 5
AA Mailey, 1921-08-13, 1, 3, England, 30, 4, 85, 1
WW Armstrong, 1921-08-13, 1, 4, England, 12, 2, 44, 0
JM Gregory, 1921-08-13, 3, 1, England, 3, 0, 13, 0
EA McDonald, 1921-08-13, 3, 2, England, 6, 0, 20, 0
AA Mailey, 1921-08-13, 3, 3, England, 18, 2, 77, 1
CE Pellew, 1921-08-13, 3, 4, England, 9, 3, 25, 0
TJE Andrews, 1921-08-13, 3, 5, England, 8, 0, 44, 0
JM Taylor, 1921-08-13, 3, 6, England, 7, 1, 25, 1
HL Collins, 1921-08-13, 3, 7, England, 7, 0, 39, 0
