Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
290, 1947-11-28, 2, 2, India, 8, 4, 17, 2
291, 1947-12-12, 1, 2, India, 17, 4, 33, 2
291, 1947-12-12, 3, 2, India, 13, 5, 15, 3
292, 1948-01-01, 2, 3, India, 12, 0, 33, 2
292, 1948-01-01, 4, 3, India, 10, 1, 44, 4
295, 1948-02-06, 2, 4, India, 8, 4, 14, 0
299, 1948-06-10, 1, 3, England, 25, 11, 36, 5
299, 1948-06-10, 3, 2, England, 59, 12, 147, 4
300, 1948-06-24, 2, 2, England, 22, 4, 43, 2
300, 1948-06-24, 4, 2, England, 33, 15, 62, 2
301, 1948-07-08, 1, 2, England, 45.5, 13, 67, 3
301, 1948-07-08, 3, 2, England, 14, 3, 34, 0
302, 1948-07-22, 1, 3, England, 38, 12, 86, 1
302, 1948-07-22, 3, 3, England, 29, 5, 95, 4
303, 1948-08-14, 1, 3, England, 16, 4, 20, 2
303, 1948-08-14, 3, 3, England, 27.3, 12, 40, 4
318, 1949-12-24, 2, 2, South Africa, 12, 4, 21, 2
319, 1950-12-31, 2, 2, South Africa, 17, 3, 53, 0
320, 1950-01-20, 1, 4, South Africa, 31.2, 5, 75, 4
320, 1950-01-20, 3, 3, South Africa, 18.2, 6, 39, 4
321, 1950-02-10, 2, 2, South Africa, 29, 5, 68, 1
322, 1950-03-03, 2, 2, South Africa, 3, 0, 12, 0
327, 1950-12-01, 2, 2, England, 11, 2, 35, 5
327, 1950-12-01, 4, 2, England, 11, 2, 30, 2
328, 1950-12-22, 2, 3, England, 9, 1, 28, 2
328, 1950-12-22, 4, 3, England, 13.7, 1, 26, 4
329, 1951-01-05, 1, 4, England, 21, 5, 50, 0
329, 1951-01-05, 3, 4, England, 13, 6, 31, 1
330, 1951-02-02, 2, 5, England, 25, 4, 58, 3
330, 1951-02-02, 4, 4, England, 27, 4, 73, 4
331, 1951-02-23, 2, 3, England, 12, 1, 55, 0
331, 1951-02-23, 4, 3, England, 11, 3, 36, 1
340, 1951-11-09, 1, 3, West Indies, 17, 2, 49, 2
340, 1951-11-09, 3, 3, West Indies, 16, 4, 41, 1
341, 1951-11-30, 1, 2, West Indies, 25.4, 2, 80, 3
341, 1951-11-30, 3, 2, West Indies, 24, 5, 61, 2
343, 1951-12-22, 2, 2, West Indies, 12, 0, 62, 6
343, 1951-12-22, 4, 2, West Indies, 19, 4, 50, 1
345, 1952-12-31, 1, 3, West Indies, 20, 1, 59, 2
345, 1952-12-31, 3, 3, West Indies, 14.3, 2, 51, 3
347, 1952-01-25, 2, 2, West Indies, 14, 3, 25, 3
347, 1952-01-25, 4, 2, West Indies, 10, 2, 30, 0
359, 1952-12-05, 2, 3, South Africa, 7.6, 2, 21, 1
359, 1952-12-05, 4, 2, South Africa, 26, 5, 62, 2
361, 1952-12-24, 1, 3, South Africa, 12, 2, 37, 0
361, 1952-12-24, 3, 3, South Africa, 31, 9, 77, 2
362, 1953-01-09, 1, 3, South Africa, 18, 5, 46, 1
362, 1953-01-09, 3, 3, South Africa, 14.6, 0, 51, 1
364, 1953-01-24, 2, 2, South Africa, 49.3, 17, 110, 5
364, 1953-01-24, 4, 1, South Africa, 24, 4, 67, 2
365, 1953-02-06, 2, 3, South Africa, 46, 8, 152, 6
365, 1953-02-06, 4, 3, South Africa, 38, 7, 114, 1
372, 1953-06-11, 2, 2, England, 18, 7, 22, 0
372, 1953-06-11, 4, 2, England, 18, 9, 14, 0
373, 1953-06-25, 2, 3, England, 35, 11, 91, 2
373, 1953-06-25, 4, 3, England, 29, 10, 70, 2
376, 1953-08-15, 2, 3, England, 45, 16, 94, 3
376, 1953-08-15, 4, 3, England, 29, 14, 52, 0
391, 1954-11-26, 2, 6, England, 16.1, 5, 47, 2
392, 1954-12-17, 1, 4, England, 13.3, 1, 56, 3
392, 1954-12-17, 3, 4, England, 19.3, 2, 70, 3
393, 1955-12-31, 1, 5, England, 12, 6, 26, 1
393, 1955-12-31, 3, 5, England, 24.5, 2, 85, 5
396, 1955-01-28, 2, 5, England, 27, 11, 60, 2
396, 1955-01-28, 4, 4, England, 8, 2, 20, 2
403, 1955-03-26, 2, 3, West Indies, 23, 4, 75, 1
404, 1955-04-11, 1, 4, West Indies, 7, 2, 29, 0
404, 1955-04-11, 3, 4, West Indies, 7, 0, 31, 0
