Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
137, 1921-01-14, 2, 1, England, 24, 1, 78, 1
137, 1921-01-14, 4, 1, England, 24, 0, 95, 2
138, 1921-02-11, 1, 1, England, 19, 2, 46, 1
138, 1921-02-11, 3, 1, England, 23, 2, 77, 0
139, 1921-02-25, 1, 2, England, 11, 2, 38, 1
139, 1921-02-25, 3, 2, England, 25, 3, 58, 1
140, 1921-05-28, 1, 2, England, 15, 5, 42, 3
140, 1921-05-28, 3, 2, England, 22.4, 10, 32, 5
141, 1921-06-11, 1, 2, England, 20, 2, 58, 4
141, 1921-06-11, 3, 2, England, 23, 3, 89, 4
142, 1921-07-02, 2, 2, England, 26.1, 0, 105, 4
142, 1921-07-02, 4, 2, England, 15, 2, 67, 2
143, 1921-07-23, 1, 2, England, 31, 1, 112, 0
144, 1921-08-13, 1, 2, England, 47, 9, 143, 5
144, 1921-08-13, 3, 2, England, 6, 0, 20, 0
145, 1921-11-05, 2, 2, South Africa, 20, 5, 55, 1
145, 1921-11-05, 4, 2, South Africa, 34, 17, 64, 3
146, 1921-11-12, 2, 2, South Africa, 19, 7, 43, 2
147, 1921-11-26, 1, 2, South Africa, 19, 3, 53, 3
147, 1921-11-26, 3, 2, South Africa, 13, 2, 35, 1
