Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2001-11-14, 2, 1, South Africa, 33, 10, 94, 3
JN Gillespie, 2001-11-14, 2, 2, South Africa, 23, 7, 57, 0
SK Warne, 2001-11-14, 2, 3, South Africa, 39.4, 9, 113, 5
B Lee, 2001-11-14, 2, 4, South Africa, 19, 2, 81, 0
ME Waugh, 2001-11-14, 2, 5, South Africa, 3, 0, 9, 0
DR Martyn, 2001-11-14, 2, 6, South Africa, 4, 2, 3, 1
GD McGrath, 2001-11-14, 4, 1, South Africa, 14, 8, 13, 3
JN Gillespie, 2001-11-14, 4, 2, South Africa, 11, 4, 23, 2
SK Warne, 2001-11-14, 4, 3, South Africa, 29, 7, 57, 3
B Lee, 2001-11-14, 4, 4, South Africa, 12, 3, 29, 2
DR Martyn, 2001-11-14, 4, 5, South Africa, 1, 0, 1, 0
