Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1905-05-29, 1, 1, England, 23, 2, 64, 3
FJ Laver, 1905-05-29, 1, 2, England, 31.3, 14, 64, 7
CE McLeod, 1905-05-29, 1, 3, England, 8, 2, 19, 0
WW Armstrong, 1905-05-29, 1, 4, England, 6, 3, 4, 0
MA Noble, 1905-05-29, 1, 5, England, 3, 0, 19, 0
A Cotter, 1905-05-29, 3, 1, England, 17, 1, 59, 1
FJ Laver, 1905-05-29, 3, 2, England, 34, 7, 121, 1
CE McLeod, 1905-05-29, 3, 3, England, 28, 9, 84, 0
WW Armstrong, 1905-05-29, 3, 4, England, 52, 24, 67, 1
MA Noble, 1905-05-29, 3, 5, England, 7, 1, 31, 0
RA Duff, 1905-05-29, 3, 6, England, 15, 2, 43, 2
