Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2000-03-31, 1, 1, New Zealand, 21.5, 8, 58, 4
B Lee, 2000-03-31, 1, 2, New Zealand, 23, 8, 77, 5
SK Warne, 2000-03-31, 1, 3, New Zealand, 20, 5, 45, 1
CR Miller, 2000-03-31, 1, 4, New Zealand, 11, 4, 28, 0
DR Martyn, 2000-03-31, 1, 5, New Zealand, 7, 4, 12, 0
GD McGrath, 2000-03-31, 3, 1, New Zealand, 20, 7, 50, 2
B Lee, 2000-03-31, 3, 2, New Zealand, 18.4, 2, 46, 3
CR Miller, 2000-03-31, 3, 3, New Zealand, 20, 5, 58, 2
SK Warne, 2000-03-31, 3, 4, New Zealand, 25, 11, 61, 2
SR Waugh, 2000-03-31, 3, 5, New Zealand, 3, 0, 10, 0
