Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1912-12-30, 2, 1, England, 21, 2, 73, 4
WJ Whitty, 1912-12-30, 2, 2, England, 19, 2, 47, 1
HV Hordern, 1912-12-30, 2, 3, England, 23.1, 1, 66, 4
C Kelleway, 1912-12-30, 2, 4, England, 15, 7, 27, 0
WW Armstrong, 1912-12-30, 2, 5, England, 15, 6, 20, 1
RB Minnett, 1912-12-30, 2, 6, England, 5, 0, 16, 0
A Cotter, 1912-12-30, 4, 1, England, 14, 5, 45, 1
WJ Whitty, 1912-12-30, 4, 2, England, 18, 3, 37, 1
HV Hordern, 1912-12-30, 4, 3, England, 17, 0, 66, 0
C Kelleway, 1912-12-30, 4, 4, England, 7, 0, 15, 0
WW Armstrong, 1912-12-30, 4, 5, England, 8, 1, 22, 0
RB Minnett, 1912-12-30, 4, 6, England, 2, 0, 13, 0
VS Ransford, 1912-12-30, 4, 7, England, 1.1, 0, 11, 0
