Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
2005, 2011-08-31, 2, 4, Sri Lanka, 15, 3, 34, 5
2005, 2011-08-31, 4, 4, Sri Lanka, 19.5, 2, 73, 1
2007, 2011-08-08, 1, 5, Sri Lanka, 10, 2, 41, 2
2007, 2011-08-08, 3, 5, Sri Lanka, 15, 1, 52, 0
2008, 2011-08-16, 2, 5, Sri Lanka, 34, 5, 91, 0
2008, 2011-08-16, 4, 2, Sri Lanka, 1, 0, 4, 0
2016, 2011-10-09, 4, 5, South Africa, 3, 1, 11, 0
2018, 2011-10-17, 1, 5, South Africa, 13, 2, 52, 2
2018, 2011-10-17, 3, 4, South Africa, 16, 4, 57, 2
2020, 2011-11-01, 1, 4, New Zealand, 21.5, 1, 69, 4
2020, 2011-11-01, 3, 4, New Zealand, 11.4, 2, 19, 3
2021, 2011-11-09, 1, 4, New Zealand, 8, 4, 13, 0
2021, 2011-11-09, 3, 5, New Zealand, 7.3, 1, 25, 3
