Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1966-12-23, 1, 1, South Africa, 21.5, 6, 46, 5
NJN Hawke, 1966-12-23, 1, 2, South Africa, 8, 1, 25, 1
DA Renneberg, 1966-12-23, 1, 3, South Africa, 16, 3, 54, 2
IM Chappell, 1966-12-23, 1, 4, South Africa, 2, 0, 16, 0
TR Veivers, 1966-12-23, 1, 5, South Africa, 9, 1, 13, 0
RM Cowper, 1966-12-23, 1, 6, South Africa, 6, 0, 21, 0
RB Simpson, 1966-12-23, 1, 7, South Africa, 4, 1, 10, 2
GD McKenzie, 1966-12-23, 3, 1, South Africa, 39, 4, 118, 1
NJN Hawke, 1966-12-23, 3, 2, South Africa, 14.2, 1, 46, 1
DA Renneberg, 1966-12-23, 3, 3, South Africa, 32, 8, 96, 1
IM Chappell, 1966-12-23, 3, 4, South Africa, 21, 3, 91, 2
TR Veivers, 1966-12-23, 3, 5, South Africa, 18, 3, 59, 0
RM Cowper, 1966-12-23, 3, 6, South Africa, 16, 2, 56, 1
RB Simpson, 1966-12-23, 3, 7, South Africa, 16.1, 3, 66, 2
KR Stackpole, 1966-12-23, 3, 8, South Africa, 21, 6, 75, 1
