Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1969-01-24, 1, 1, West Indies, 14, 1, 51, 1
AN Connolly, 1969-01-24, 1, 2, West Indies, 13, 3, 61, 2
EW Freeman, 1969-01-24, 1, 3, West Indies, 10.3, 0, 52, 4
JW Gleeson, 1969-01-24, 1, 4, West Indies, 25, 5, 91, 3
KR Stackpole, 1969-01-24, 1, 5, West Indies, 3, 1, 13, 0
GD McKenzie, 1969-01-24, 3, 1, West Indies, 22.2, 4, 90, 3
AN Connolly, 1969-01-24, 3, 2, West Indies, 34, 7, 122, 5
EW Freeman, 1969-01-24, 3, 3, West Indies, 18, 3, 96, 0
JW Gleeson, 1969-01-24, 3, 4, West Indies, 35, 2, 176, 1
KR Stackpole, 1969-01-24, 3, 5, West Indies, 12, 3, 44, 0
IM Chappell, 1969-01-24, 3, 6, West Indies, 14, 0, 50, 0
KD Walters, 1969-01-24, 3, 7, West Indies, 1, 0, 6, 0
IR Redpath, 1969-01-24, 3, 8, West Indies, 1, 0, 3, 0
