Match
Innings
,548, 2,
,548, 4,
,549, 1,
,549, 3,
,550, 2,
,550, 4,
,567, 2,
,567, 4,
,568, 2,
,598, 2,
,598, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,640, 2,
,640, 4,
,641, 1,
,641, 3,
,642, 1,
,642, 3,
,643, 1,
,643, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,670, 1,
,670, 3,
,671, 1,
,672, 1,
,672, 3,
,673, 1,
,673, 3,
,676, 1,
,676, 3,
