Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
275, 1946-03-29, 1, 2, New Zealand, 19, 13, 12, 4
275, 1946-03-29, 3, 2, New Zealand, 10, 5, 6, 2
279, 1946-11-29, 2, 3, England, 16.5, 11, 17, 3
280, 1946-12-13, 1, 3, England, 7, 2, 6, 0
280, 1946-12-13, 3, 3, England, 6, 1, 16, 0
281, 1947-01-01, 2, 3, England, 26, 5, 88, 1
281, 1947-01-01, 4, 3, England, 16, 5, 39, 1
282, 1947-01-31, 1, 3, England, 30, 13, 59, 1
282, 1947-01-31, 3, 3, England, 36, 6, 76, 4
283, 1947-02-28, 1, 4, England, 16, 4, 40, 0
283, 1947-02-28, 3, 4, England, 4, 1, 14, 1
290, 1947-11-28, 2, 4, India, 2.3, 1, 2, 5
294, 1948-01-23, 2, 5, India, 18, 2, 66, 1
299, 1948-06-10, 1, 4, England, 14, 8, 28, 1
299, 1948-06-10, 3, 3, England, 33, 14, 60, 1
300, 1948-06-24, 2, 4, England, 18, 11, 23, 0
300, 1948-06-24, 4, 4, England, 20.1, 6, 40, 5
301, 1948-07-08, 1, 4, England, 41, 20, 75, 2
301, 1948-07-08, 3, 4, England, 12, 5, 26, 1
302, 1948-07-22, 1, 4, England, 35, 6, 112, 1
