Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1993-03-04, 1, 1, New Zealand, 31, 8, 66, 3
MG Hughes, 1993-03-04, 1, 2, New Zealand, 35, 9, 100, 3
PR Reiffel, 1993-03-04, 1, 3, New Zealand, 23, 8, 55, 2
SR Waugh, 1993-03-04, 1, 4, New Zealand, 15, 7, 28, 0
SK Warne, 1993-03-04, 1, 5, New Zealand, 29, 9, 59, 2
ME Waugh, 1993-03-04, 1, 6, New Zealand, 2, 1, 3, 0
CJ McDermott, 1993-03-04, 3, 1, New Zealand, 23, 9, 54, 3
MG Hughes, 1993-03-04, 3, 2, New Zealand, 11, 5, 22, 0
SK Warne, 1993-03-04, 3, 3, New Zealand, 40, 25, 49, 2
PR Reiffel, 1993-03-04, 3, 4, New Zealand, 16, 7, 27, 1
AR Border, 1993-03-04, 3, 5, New Zealand, 12, 5, 15, 0
ME Waugh, 1993-03-04, 3, 6, New Zealand, 8, 3, 12, 1
MA Taylor, 1993-03-04, 3, 7, New Zealand, 4, 2, 15, 0
DC Boon, 1993-03-04, 3, 8, New Zealand, 1, 1, 0, 0
