Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-12-22, 2, 1, West Indies, 4, 0, 18, 1
WA Johnston, 1951-12-22, 2, 2, West Indies, 12, 0, 62, 6
KR Miller, 1951-12-22, 2, 3, West Indies, 5, 1, 13, 1
G Noblet, 1951-12-22, 2, 4, West Indies, 3.5, 0, 7, 2
RR Lindwall, 1951-12-22, 4, 1, West Indies, 13, 1, 40, 0
WA Johnston, 1951-12-22, 4, 2, West Indies, 19, 4, 50, 1
KR Miller, 1951-12-22, 4, 3, West Indies, 5, 0, 12, 0
G Noblet, 1951-12-22, 4, 4, West Indies, 13, 1, 30, 0
DT Ring, 1951-12-22, 4, 5, West Indies, 16.5, 3, 62, 3
IWG Johnson, 1951-12-22, 4, 6, West Indies, 7, 1, 27, 0
