Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PR Reiffel, 1995-04-29, 1, 1, West Indies, 13.4, 2, 48, 3
BP Julian, 1995-04-29, 1, 2, West Indies, 12, 3, 31, 2
GD McGrath, 1995-04-29, 1, 3, West Indies, 20, 4, 79, 1
SK Warne, 1995-04-29, 1, 4, West Indies, 25, 6, 72, 2
SR Waugh, 1995-04-29, 1, 5, West Indies, 11, 5, 14, 2
ME Waugh, 1995-04-29, 1, 6, West Indies, 4, 1, 11, 0
PR Reiffel, 1995-04-29, 3, 1, West Indies, 18, 5, 47, 4
BP Julian, 1995-04-29, 3, 2, West Indies, 10, 2, 37, 0
SK Warne, 1995-04-29, 3, 3, West Indies, 23.4, 8, 70, 4
ME Waugh, 1995-04-29, 3, 4, West Indies, 1, 0, 1, 0
GD McGrath, 1995-04-29, 3, 5, West Indies, 13, 2, 28, 1
SR Waugh, 1995-04-29, 3, 6, West Indies, 4, 0, 9, 0
