Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1986-03-13, 2, 1, New Zealand, 17, 2, 47, 2
BA Reid, 1986-03-13, 2, 2, New Zealand, 19, 2, 63, 1
GRJ Matthews, 1986-03-13, 2, 3, New Zealand, 34, 15, 61, 4
RJ Bright, 1986-03-13, 2, 4, New Zealand, 22, 4, 58, 2
SR Waugh, 1986-03-13, 2, 5, New Zealand, 5, 1, 14, 1
CJ McDermott, 1986-03-13, 4, 1, New Zealand, 14, 3, 29, 0
BA Reid, 1986-03-13, 4, 2, New Zealand, 12.4, 2, 30, 1
GRJ Matthews, 1986-03-13, 4, 3, New Zealand, 31, 18, 46, 1
RJ Bright, 1986-03-13, 4, 4, New Zealand, 23, 12, 29, 0
SR Waugh, 1986-03-13, 4, 5, New Zealand, 4, 1, 4, 0
