Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1032, 1985-12-13, 2, 3, India, 53, 22, 113, 4
1033, 1985-12-26, 2, 3, India, 38.2, 11, 100, 4
1033, 1985-12-26, 4, 3, India, 8, 1, 23, 2
1034, 1986-01-02, 1, 2, India, 34, 8, 89, 1
1035, 1986-02-21, 2, 3, New Zealand, 31, 6, 104, 3
1038, 1986-02-28, 2, 1, New Zealand, 34.3, 8, 90, 4
1038, 1986-02-28, 4, 2, New Zealand, 4, 0, 7, 0
1040, 1986-03-13, 2, 2, New Zealand, 19, 2, 63, 1
1040, 1986-03-13, 4, 2, New Zealand, 12.4, 2, 30, 1
1052, 1986-09-18, 2, 2, India, 18, 4, 93, 1
1052, 1986-09-18, 4, 2, India, 10, 2, 48, 0
1054, 1986-10-15, 2, 1, India, 32, 5, 81, 0
1057, 1986-11-14, 1, 1, England, 31, 4, 86, 1
1057, 1986-11-14, 4, 3, England, 6, 1, 20, 1
1059, 1986-11-28, 1, 3, England, 40, 8, 115, 4
1059, 1986-11-28, 3, 1, England, 21, 3, 58, 3
1060, 1986-12-12, 2, 2, England, 28.4, 8, 64, 4
1062, 1986-12-26, 2, 3, England, 28, 5, 78, 4
1065, 1987-01-10, 2, 2, England, 25, 7, 74, 2
1065, 1987-01-10, 4, 2, England, 19, 8, 32, 1
1082, 1987-12-04, 1, 1, New Zealand, 25, 10, 40, 2
1082, 1987-12-04, 3, 1, New Zealand, 25, 6, 53, 4
1084, 1987-12-11, 1, 1, New Zealand, 7, 0, 21, 1
1104, 1988-09-15, 1, 1, Pakistan, 41, 10, 109, 4
1105, 1988-09-23, 1, 1, Pakistan, 31, 8, 92, 3
1105, 1988-09-23, 3, 1, Pakistan, 30, 6, 100, 4
1106, 1988-10-07, 2, 1, Pakistan, 23, 3, 53, 3
1155, 1990-11-23, 1, 2, England, 18, 3, 53, 4
1155, 1990-11-23, 3, 2, England, 14, 3, 40, 1
1159, 1990-12-26, 1, 2, England, 39, 8, 97, 6
1159, 1990-12-26, 3, 2, England, 22, 12, 51, 7
1160, 1991-01-04, 2, 2, England, 35.1, 9, 79, 3
1161, 1991-01-25, 2, 1, England, 29, 9, 53, 4
1161, 1991-01-25, 4, 1, England, 23, 5, 59, 2
1168, 1991-04-05, 2, 2, West Indies, 22, 0, 79, 1
1169, 1991-04-19, 1, 2, West Indies, 21, 8, 50, 2
1169, 1991-04-19, 3, 2, West Indies, 30, 4, 100, 2
1180, 1991-12-26, 1, 2, India, 26.2, 7, 66, 6
1180, 1991-12-26, 3, 2, India, 29, 9, 60, 6
1181, 1992-01-02, 2, 2, India, 4, 0, 10, 0
1202, 1992-11-27, 2, 2, West Indies, 37, 2, 112, 5
1202, 1992-11-27, 4, 2, West Indies, 16, 7, 39, 2
