Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1905-08-14, 1, 1, England, 40, 4, 148, 7
MA Noble, 1905-08-14, 1, 2, England, 18, 6, 51, 0
WW Armstrong, 1905-08-14, 1, 3, England, 27, 7, 76, 0
CE McLeod, 1905-08-14, 1, 4, England, 13, 2, 47, 0
FJ Laver, 1905-08-14, 1, 5, England, 17, 3, 41, 2
AJY Hopkins, 1905-08-14, 1, 6, England, 11, 2, 32, 1
RA Duff, 1905-08-14, 1, 7, England, 4, 1, 15, 0
A Cotter, 1905-08-14, 3, 1, England, 21, 2, 73, 2
MA Noble, 1905-08-14, 3, 2, England, 14.3, 3, 56, 2
WW Armstrong, 1905-08-14, 3, 3, England, 30, 13, 61, 2
CE McLeod, 1905-08-14, 3, 4, England, 11, 2, 27, 0
FJ Laver, 1905-08-14, 3, 5, England, 3, 0, 18, 0
AJY Hopkins, 1905-08-14, 3, 6, England, 1, 0, 11, 0
