Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1958-12-05, 1, 1, England, 16, 4, 36, 3
I Meckiff, 1958-12-05, 1, 2, England, 17, 5, 33, 3
KD Mackay, 1958-12-05, 1, 3, England, 8, 1, 16, 1
R Benaud, 1958-12-05, 1, 4, England, 18.4, 9, 46, 3
AK Davidson, 1958-12-05, 3, 1, England, 28, 12, 30, 2
I Meckiff, 1958-12-05, 3, 2, England, 19, 7, 30, 2
KD Mackay, 1958-12-05, 3, 3, England, 9, 6, 7, 1
R Benaud, 1958-12-05, 3, 4, England, 39.2, 10, 66, 4
LF Kline, 1958-12-05, 3, 5, England, 14, 4, 34, 0
JW Burke, 1958-12-05, 3, 6, England, 10, 5, 17, 0
