Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-08-14, 1, 1, England, 28, 12, 53, 1
JR Thomson, 1975-08-14, 1, 2, England, 22, 8, 53, 2
GJ Gilmour, 1975-08-14, 1, 3, England, 31.2, 10, 85, 6
MHN Walker, 1975-08-14, 1, 4, England, 18, 4, 54, 0
IM Chappell, 1975-08-14, 1, 5, England, 2, 0, 4, 0
DK Lillee, 1975-08-14, 3, 1, England, 20, 5, 48, 2
JR Thomson, 1975-08-14, 3, 2, England, 20, 6, 67, 1
GJ Gilmour, 1975-08-14, 3, 3, England, 20, 5, 72, 3
MHN Walker, 1975-08-14, 3, 4, England, 15, 4, 36, 1
AA Mallett, 1975-08-14, 3, 5, England, 19, 4, 50, 3
