Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1982-03-12, 2, 1, New Zealand, 23, 8, 52, 0
TM Alderman, 1982-03-12, 2, 2, New Zealand, 24.3, 5, 59, 2
DK Lillee, 1982-03-12, 2, 3, New Zealand, 39, 7, 106, 3
B Yardley, 1982-03-12, 2, 4, New Zealand, 56, 22, 142, 4
AR Border, 1982-03-12, 2, 5, New Zealand, 3, 0, 11, 0
GS Chappell, 1982-03-12, 2, 6, New Zealand, 5, 2, 3, 0
TM Alderman, 1982-03-12, 4, 1, New Zealand, 7, 0, 30, 1
DK Lillee, 1982-03-12, 4, 2, New Zealand, 13, 5, 32, 1
B Yardley, 1982-03-12, 4, 3, New Zealand, 7.4, 2, 40, 2
AR Border, 1982-03-12, 4, 4, New Zealand, 2, 1, 3, 1
