Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EA McDonald, 1921-02-11, 1, 1, England, 19, 2, 46, 1
JM Gregory, 1921-02-11, 1, 2, England, 18, 1, 61, 1
AA Mailey, 1921-02-11, 1, 3, England, 29.2, 1, 115, 4
J Ryder, 1921-02-11, 1, 4, England, 10, 5, 10, 0
WW Armstrong, 1921-02-11, 1, 5, England, 5, 1, 9, 0
C Kelleway, 1921-02-11, 1, 6, England, 18, 2, 37, 3
EA McDonald, 1921-02-11, 3, 1, England, 23, 2, 77, 0
JM Gregory, 1921-02-11, 3, 2, England, 14, 4, 31, 0
AA Mailey, 1921-02-11, 3, 3, England, 47, 8, 121, 9
J Ryder, 1921-02-11, 3, 4, England, 10, 3, 25, 0
C Kelleway, 1921-02-11, 3, 5, England, 23, 8, 47, 1
