Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-01-02, 2, 1, India, 32.2, 5, 119, 5
MG Johnson, 2008-01-02, 2, 2, India, 37, 2, 148, 2
MJ Clarke, 2008-01-02, 2, 3, India, 25, 3, 80, 1
A Symonds, 2008-01-02, 2, 4, India, 7, 1, 19, 0
GB Hogg, 2008-01-02, 2, 5, India, 30, 2, 121, 2
MJ Clarke, 2008-01-02, 2, 6, India, 7, 1, 28, 0
B Lee, 2008-01-02, 4, 1, India, 13, 3, 34, 2
MG Johnson, 2008-01-02, 4, 2, India, 11, 4, 33, 0
MJ Clarke, 2008-01-02, 4, 3, India, 12, 4, 32, 2
GB Hogg, 2008-01-02, 4, 4, India, 14, 2, 55, 0
A Symonds, 2008-01-02, 4, 5, India, 19, 5, 51, 3
MJ Clarke, 2008-01-02, 4, 6, India, 1.5, 0, 5, 3
