Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1947-01-01, 2, 1, England, 20, 1, 64, 2
KR Miller, 1947-01-01, 2, 2, England, 10, 0, 34, 0
ERH Toshack, 1947-01-01, 2, 3, England, 26, 5, 88, 1
CL McCool, 1947-01-01, 2, 4, England, 19, 3, 53, 2
B Dooland, 1947-01-01, 2, 5, England, 27, 5, 69, 4
IWG Johnson, 1947-01-01, 2, 6, England, 6.5, 1, 28, 1
RR Lindwall, 1947-01-01, 4, 1, England, 16, 2, 59, 1
KR Miller, 1947-01-01, 4, 2, England, 11, 0, 41, 2
ERH Toshack, 1947-01-01, 4, 3, England, 16, 5, 39, 1
CL McCool, 1947-01-01, 4, 4, England, 24, 9, 41, 1
B Dooland, 1947-01-01, 4, 5, England, 21, 1, 84, 1
IWG Johnson, 1947-01-01, 4, 6, England, 12, 4, 24, 0
