Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-01-01, 1, 1, South Africa, 19, 1, 82, 4
NJN Hawke, 1964-01-01, 1, 2, South Africa, 20, 2, 77, 1
AN Connolly, 1964-01-01, 1, 3, South Africa, 18, 2, 62, 1
JW Martin, 1964-01-01, 1, 4, South Africa, 16, 3, 44, 2
TR Veivers, 1964-01-01, 1, 5, South Africa, 5, 1, 6, 0
GD McKenzie, 1964-01-01, 3, 1, South Africa, 25, 1, 81, 2
NJN Hawke, 1964-01-01, 3, 2, South Africa, 19, 1, 53, 3
AN Connolly, 1964-01-01, 3, 3, South Africa, 18, 2, 49, 2
JW Martin, 1964-01-01, 3, 4, South Africa, 27, 4, 83, 2
RB Simpson, 1964-01-01, 3, 5, South Africa, 12, 2, 31, 0
