Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1973-12-29, 2, 1, Pakistan, 16.6, 1, 90, 1
JR Thomson, 1973-12-29, 2, 2, Pakistan, 17, 1, 100, 0
MHN Walker, 1973-12-29, 2, 3, Pakistan, 24, 1, 112, 2
AA Mallett, 1973-12-29, 2, 4, Pakistan, 38, 4, 124, 3
KJ O'Keeffe, 1973-12-29, 2, 5, Pakistan, 23, 1, 94, 1
IM Chappell, 1973-12-29, 2, 6, Pakistan, 5, 0, 21, 0
IR Redpath, 1973-12-29, 2, 7, Pakistan, 1, 0, 10, 0
DK Lillee, 1973-12-29, 4, 1, Pakistan, 11, 1, 59, 2
JR Thomson, 1973-12-29, 4, 2, Pakistan, 2, 0, 10, 0
MHN Walker, 1973-12-29, 4, 3, Pakistan, 14, 3, 39, 3
AA Mallett, 1973-12-29, 4, 4, Pakistan, 17.5, 3, 56, 1
KJ O'Keeffe, 1973-12-29, 4, 5, Pakistan, 9, 4, 10, 1
IM Chappell, 1973-12-29, 4, 6, Pakistan, 3, 0, 16, 0
GS Chappell, 1973-12-29, 4, 7, Pakistan, 1, 0, 10, 0
