Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
597, 1965-12-10, 2, 3, England, 10, 1, 25, 1
598, 1966-12-30, 2, 4, England, 10, 2, 32, 1
599, 1966-01-07, 1, 3, England, 10, 1, 38, 1
600, 1966-01-28, 1, 3, England, 14, 0, 50, 1
600, 1966-01-28, 3, 3, England, 9, 0, 47, 0
601, 1966-02-11, 1, 3, England, 19, 3, 53, 4
601, 1966-02-11, 3, 3, England, 2, 0, 16, 0
626, 1968-01-19, 2, 3, India, 6, 0, 22, 0
626, 1968-01-19, 4, 3, India, 11, 2, 33, 1
628, 1968-01-26, 2, 3, India, 4, 0, 20, 1
628, 1968-01-26, 4, 3, India, 3, 1, 11, 0
638, 1968-06-20, 1, 4, England, 3, 2, 2, 0
639, 1968-07-11, 1, 6, England, 7, 3, 8, 0
641, 1968-08-22, 1, 3, England, 6, 2, 17, 0
644, 1969-01-03, 1, 4, West Indies, 2, 1, 3, 0
645, 1969-01-24, 3, 7, West Indies, 1, 0, 6, 0
664, 1969-11-04, 1, 4, India, 6, 0, 13, 0
666, 1969-11-15, 1, 6, India, 2, 1, 7, 0
666, 1969-11-15, 3, 6, India, 3, 1, 7, 0
670, 1970-01-22, 1, 3, South Africa, 8, 1, 19, 2
671, 1970-02-05, 1, 5, South Africa, 9, 0, 44, 0
672, 1970-02-19, 1, 5, South Africa, 5, 1, 16, 2
672, 1970-02-19, 3, 5, South Africa, 7, 1, 33, 0
673, 1970-03-05, 1, 4, South Africa, 9, 1, 19, 0
673, 1970-03-05, 3, 4, South Africa, 5, 2, 14, 1
674, 1970-11-27, 2, 6, England, 5.5, 0, 12, 3
675, 1970-12-11, 1, 5, England, 11, 1, 35, 1
675, 1970-12-11, 3, 5, England, 7, 1, 26, 1
676, 1971-01-09, 1, 6, England, 3, 1, 11, 0
676, 1971-01-09, 3, 6, England, 2, 0, 14, 0
677, 1971-01-21, 2, 7, England, 5, 2, 7, 1
677, 1971-01-21, 4, 6, England, 7, 1, 14, 0
678, 1971-01-29, 1, 3, England, 9, 2, 29, 0
678, 1971-01-29, 3, 3, England, 3, 0, 5, 0
679, 1971-02-12, 1, 3, England, 4, 0, 10, 1
679, 1971-02-12, 3, 3, England, 5, 0, 18, 0
698, 1972-06-08, 1, 4, England, 5, 1, 7, 0
707, 1973-01-06, 2, 5, Pakistan, 9, 3, 25, 0
714, 1973-02-16, 4, 5, West Indies, 1, 1, 0, 0
716, 1973-03-09, 2, 6, West Indies, 2, 0, 7, 0
720, 1973-04-06, 1, 4, West Indies, 18.2, 1, 66, 5
720, 1973-04-06, 3, 3, West Indies, 13, 3, 23, 2
721, 1973-04-21, 2, 4, West Indies, 3, 2, 5, 0
728, 1974-12-29, 3, 4, New Zealand, 13, 4, 26, 3
729, 1974-01-05, 1, 4, New Zealand, 11, 0, 39, 4
729, 1974-01-05, 3, 3, New Zealand, 11, 0, 54, 1
730, 1974-01-26, 2, 3, New Zealand, 1, 0, 2, 0
733, 1974-03-01, 2, 3, New Zealand, 8, 1, 39, 0
735, 1974-03-08, 2, 3, New Zealand, 7, 1, 34, 0
746, 1974-11-29, 2, 4, England, 6, 1, 18, 1
746, 1974-11-29, 4, 4, England, 2, 2, 0, 0
748, 1974-12-13, 1, 5, England, 2.3, 0, 13, 2
748, 1974-12-13, 3, 5, England, 9, 4, 17, 0
749, 1974-12-26, 1, 4, England, 7, 2, 15, 0
751, 1975-01-04, 2, 5, England, 7, 2, 26, 2
755, 1975-02-08, 2, 4, England, 23, 3, 86, 0
761, 1975-07-31, 3, 6, England, 2, 0, 6, 1
763, 1975-08-28, 3, 6, England, 10.5, 3, 34, 4
789, 1976-12-24, 1, 4, Pakistan, 3, 0, 12, 0
789, 1976-12-24, 3, 3, Pakistan, 2, 1, 5, 0
792, 1977-01-14, 2, 4, Pakistan, 4, 1, 7, 0
798, 1977-02-25, 1, 5, New Zealand, 4, 1, 20, 1
800, 1977-03-12, 4, 6, England, 3, 2, 7, 0
806, 1977-07-28, 2, 6, England, 3, 0, 5, 0
807, 1977-08-11, 1, 4, England, 3, 1, 5, 0
887, 1980-11-28, 1, 6, New Zealand, 1, 0, 2, 0
889, 1980-12-12, 1, 6, New Zealand, 2, 0, 11, 0
889, 1980-12-12, 3, 6, New Zealand, 2, 1, 1, 0
893, 1981-01-02, 3, 5, India, 6, 3, 12, 0
894, 1981-01-23, 2, 6, India, 3, 0, 21, 0
