Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
331, 1951-02-23, 2, 6, England, 5, 0, 10, 1
331, 1951-02-23, 4, 6, England, 1, 0, 3, 0
340, 1951-11-09, 3, 6, West Indies, 1, 0, 3, 0
341, 1951-11-30, 1, 6, West Indies, 4, 1, 9, 1
345, 1952-12-31, 1, 6, West Indies, 2, 0, 6, 0
359, 1952-12-05, 4, 5, South Africa, 3, 0, 5, 0
361, 1952-12-24, 3, 6, South Africa, 7, 0, 24, 0
362, 1953-01-09, 1, 5, South Africa, 2, 0, 11, 0
364, 1953-01-24, 2, 6, South Africa, 3, 1, 5, 0
364, 1953-01-24, 4, 4, South Africa, 9, 4, 17, 1
373, 1953-06-25, 4, 7, England, 1, 1, 0, 0
374, 1953-07-09, 2, 7, England, 2, 0, 16, 0
375, 1953-07-23, 3, 6, England, 3, 1, 6, 0
376, 1953-08-15, 2, 6, England, 11, 6, 11, 0
