Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1910, 2009-02-26, 2, 2, South Africa, 25, 9, 58, 1
1910, 2009-02-26, 4, 2, South Africa, 31, 7, 68, 2
1913, 2009-02-06, 2, 2, South Africa, 11, 2, 28, 1
1913, 2009-02-06, 4, 2, South Africa, 24, 4, 79, 1
1916, 2009-02-19, 2, 2, South Africa, 34, 4, 133, 2
1922, 2009-06-08, 1, 2, England, 27, 5, 77, 2
1922, 2009-06-08, 3, 2, England, 15, 3, 47, 3
1925, 2009-06-16, 1, 1, England, 31, 12, 103, 4
1925, 2009-06-16, 3, 1, England, 19, 5, 59, 0
1928, 2009-07-30, 2, 1, England, 30, 7, 109, 4
1929, 2009-07-07, 1, 1, England, 7, 0, 20, 1
1929, 2009-07-07, 3, 1, England, 19, 2, 60, 4
1931, 2009-07-20, 1, 1, England, 21.5, 5, 71, 3
1931, 2009-07-20, 3, 1, England, 11, 1, 58, 1
1936, 2009-10-26, 2, 1, West Indies, 16, 6, 50, 2
1963, 2010-06-13, 2, 2, Pakistan, 12, 2, 37, 2
1963, 2010-06-13, 4, 2, Pakistan, 16, 8, 37, 1
1965, 2010-06-21, 2, 2, Pakistan, 20.5, 3, 77, 2
1965, 2010-06-21, 4, 2, Pakistan, 13, 2, 39, 3
1972, 2010-09-01, 2, 1, India, 25, 2, 100, 0
1972, 2010-09-01, 4, 1, India, 19, 3, 57, 4
1973, 2010-09-09, 2, 1, India, 31, 6, 77, 1
1973, 2010-09-09, 4, 1, India, 7, 0, 27, 1
1981, 2010-10-25, 1, 1, England, 19, 4, 60, 1
1981, 2010-10-25, 3, 1, England, 32, 8, 82, 0
1984, 2010-11-16, 2, 1, England, 21, 6, 53, 0
1984, 2010-11-16, 4, 1, England, 10, 4, 16, 1
1986, 2010-11-26, 2, 1, England, 37, 13, 83, 2
1989, 2011-01-03, 2, 1, England, 38.5, 7, 121, 3
