Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-10-03, 2, 1, West Indies, 22, 3, 72, 4
B Lee, 2005-10-03, 2, 2, West Indies, 15, 4, 59, 1
NW Bracken, 2005-10-03, 2, 3, West Indies, 10, 4, 23, 0
SK Warne, 2005-10-03, 2, 4, West Indies, 28, 9, 48, 5
MJ Clarke, 2005-10-03, 2, 5, West Indies, 2, 1, 1, 0
GD McGrath, 2005-10-03, 4, 1, West Indies, 11, 3, 22, 0
B Lee, 2005-10-03, 4, 2, West Indies, 14, 4, 30, 5
SR Watson, 2005-10-03, 4, 3, West Indies, 6, 0, 25, 1
NW Bracken, 2005-10-03, 4, 4, West Indies, 16, 3, 48, 4
SK Warne, 2005-10-03, 4, 5, West Indies, 2, 1, 1, 0
