Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1889, 2008-09-17, 1, 2, India, 28, 5, 114, 3
1889, 2008-09-17, 3, 2, India, 15, 1, 62, 1
1899, 2008-11-17, 2, 4, South Africa, 16.5, 5, 44, 1
1899, 2008-11-17, 4, 3, South Africa, 26, 2, 84, 0
1902, 2008-11-26, 2, 2, South Africa, 34, 9, 81, 4
1902, 2008-11-26, 4, 2, South Africa, 14, 5, 34, 0
1904, 2009-01-03, 2, 1, South Africa, 27.5, 11, 59, 5
1904, 2009-01-03, 4, 1, South Africa, 27, 12, 54, 3
1910, 2009-02-26, 2, 3, South Africa, 21, 1, 76, 3
1910, 2009-02-26, 4, 3, South Africa, 25, 8, 46, 3
1913, 2009-02-06, 2, 4, South Africa, 13.3, 6, 20, 2
1913, 2009-02-06, 4, 3, South Africa, 28, 12, 61, 3
1916, 2009-02-19, 2, 3, South Africa, 35, 15, 67, 1
1922, 2009-06-08, 1, 3, England, 27, 3, 121, 2
1922, 2009-06-08, 3, 3, England, 18, 2, 51, 1
1925, 2009-06-16, 1, 3, England, 20, 1, 76, 2
1925, 2009-06-16, 3, 3, England, 15.2, 4, 64, 2
1928, 2009-07-30, 2, 2, England, 21.3, 3, 89, 3
1929, 2009-07-07, 1, 2, England, 9.5, 0, 21, 5
1929, 2009-07-07, 3, 2, England, 12, 2, 50, 1
1931, 2009-07-20, 1, 2, England, 21, 6, 75, 4
1931, 2009-07-20, 3, 2, England, 17, 3, 69, 0
1936, 2009-10-26, 2, 2, West Indies, 13, 4, 51, 1
1939, 2009-11-04, 1, 2, West Indies, 25, 6, 92, 1
1939, 2009-11-04, 3, 4, West Indies, 8, 2, 28, 0
1943, 2009-11-26, 2, 2, Pakistan, 24, 7, 77, 2
1943, 2009-11-26, 4, 2, Pakistan, 13, 5, 32, 0
1945, 2010-01-03, 2, 2, Pakistan, 22, 4, 62, 1
1945, 2010-01-03, 4, 2, Pakistan, 4, 1, 27, 0
1947, 2010-01-14, 2, 2, Pakistan, 20, 8, 39, 2
1947, 2010-01-14, 4, 2, Pakistan, 15.2, 7, 25, 3
1981, 2010-10-25, 1, 2, England, 16, 3, 54, 6
1981, 2010-10-25, 3, 2, England, 24, 4, 90, 0
1983, 2010-11-03, 2, 3, England, 30, 3, 121, 0
1984, 2010-11-16, 2, 3, England, 9, 2, 25, 1
1984, 2010-11-16, 4, 4, England, 4, 1, 8, 0
1986, 2010-11-26, 2, 4, England, 33.1, 10, 75, 6
1989, 2011-01-03, 2, 3, England, 31, 5, 111, 1
2008, 2011-08-16, 2, 2, Sri Lanka, 35, 8, 91, 4
2016, 2011-10-09, 2, 3, South Africa, 4, 1, 16, 0
2016, 2011-10-09, 4, 2, South Africa, 12.2, 0, 49, 1
2018, 2011-10-17, 1, 3, South Africa, 15, 4, 69, 3
2018, 2011-10-17, 3, 3, South Africa, 27, 10, 71, 0
2020, 2011-11-01, 1, 2, New Zealand, 24, 8, 57, 2
2020, 2011-11-01, 3, 2, New Zealand, 16, 3, 44, 1
2021, 2011-11-09, 1, 2, New Zealand, 13, 3, 42, 3
2021, 2011-11-09, 3, 2, New Zealand, 25, 11, 66, 3
