Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-01-28, 2, 1, South Africa, 27, 9, 49, 3
PR Reiffel, 1994-01-28, 2, 2, South Africa, 15, 4, 36, 1
TBA May, 1994-01-28, 2, 3, South Africa, 25, 9, 57, 0
SK Warne, 1994-01-28, 2, 4, South Africa, 44.2, 15, 85, 1
ME Waugh, 1994-01-28, 2, 5, South Africa, 3, 1, 7, 0
SR Waugh, 1994-01-28, 2, 6, South Africa, 18, 7, 26, 4
CJ McDermott, 1994-01-28, 4, 1, South Africa, 19, 8, 33, 4
PR Reiffel, 1994-01-28, 4, 2, South Africa, 11, 4, 15, 0
SK Warne, 1994-01-28, 4, 3, South Africa, 30.5, 15, 31, 4
TBA May, 1994-01-28, 4, 4, South Africa, 32, 20, 26, 2
SR Waugh, 1994-01-28, 4, 5, South Africa, 6, 3, 4, 0
AR Border, 1994-01-28, 4, 6, South Africa, 4, 3, 1, 0
ME Waugh, 1994-01-28, 4, 7, South Africa, 3, 2, 3, 0
