Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-07-23, 1, 1, England, 35, 10, 54, 5
KR Miller, 1953-07-23, 1, 2, England, 28, 13, 39, 2
AK Davidson, 1953-07-23, 1, 3, England, 20.4, 7, 23, 1
RG Archer, 1953-07-23, 1, 4, England, 18, 4, 27, 1
R Benaud, 1953-07-23, 1, 5, England, 8, 1, 12, 0
RR Lindwall, 1953-07-23, 3, 1, England, 54, 19, 104, 3
KR Miller, 1953-07-23, 3, 2, England, 47, 19, 63, 4
AK Davidson, 1953-07-23, 3, 3, England, 29.3, 15, 36, 2
RG Archer, 1953-07-23, 3, 4, England, 25, 12, 31, 1
R Benaud, 1953-07-23, 3, 5, England, 19, 8, 26, 0
GB Hole, 1953-07-23, 3, 6, England, 3, 1, 6, 0
