Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
135, 1920-12-17, 2, 3, England, 23, 4, 95, 3
135, 1920-12-17, 4, 3, England, 24, 2, 105, 3
137, 1921-01-14, 2, 4, England, 32.1, 3, 160, 5
137, 1921-01-14, 4, 4, England, 29.2, 3, 142, 5
138, 1921-02-11, 1, 3, England, 29.2, 1, 115, 4
138, 1921-02-11, 3, 3, England, 47, 8, 121, 9
139, 1921-02-25, 1, 4, England, 23, 1, 89, 2
139, 1921-02-25, 3, 4, England, 36.2, 5, 119, 5
141, 1921-06-11, 1, 4, England, 14.2, 1, 55, 4
141, 1921-06-11, 3, 4, England, 25, 4, 72, 2
142, 1921-07-02, 2, 4, England, 17, 4, 38, 1
142, 1921-07-02, 4, 4, England, 20.2, 3, 71, 3
144, 1921-08-13, 1, 3, England, 30, 4, 85, 1
144, 1921-08-13, 3, 3, England, 18, 2, 77, 1
145, 1921-11-05, 2, 3, South Africa, 17, 2, 55, 0
145, 1921-11-05, 4, 3, South Africa, 31, 10, 54, 2
146, 1921-11-12, 2, 3, South Africa, 22, 4, 72, 2
147, 1921-11-26, 1, 5, South Africa, 14, 1, 40, 4
147, 1921-11-26, 3, 5, South Africa, 26, 0, 89, 2
158, 1924-12-19, 2, 3, England, 31, 2, 129, 4
158, 1924-12-19, 4, 3, England, 32, 0, 179, 3
159, 1925-01-01, 2, 3, England, 34, 5, 141, 2
159, 1925-01-01, 4, 3, England, 24, 2, 92, 5
160, 1925-01-16, 2, 3, England, 44, 5, 133, 3
160, 1925-01-16, 4, 3, England, 30.2, 4, 126, 3
161, 1925-02-13, 1, 3, England, 43.6, 2, 186, 4
162, 1925-02-27, 2, 3, England, 5, 0, 13, 0
164, 1926-06-26, 2, 3, England, 30, 6, 96, 0
165, 1926-07-10, 2, 5, England, 21, 4, 63, 2
166, 1926-07-24, 2, 3, England, 27, 4, 87, 3
167, 1926-08-14, 1, 3, England, 33.5, 3, 138, 6
167, 1926-08-14, 3, 3, England, 42.5, 6, 128, 3
