Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
365, 1953-02-06, 2, 2, South Africa, 33, 4, 97, 1
365, 1953-02-06, 4, 2, South Africa, 5, 0, 23, 0
374, 1953-07-09, 2, 2, England, 15, 8, 12, 1
375, 1953-07-23, 1, 4, England, 18, 4, 27, 1
375, 1953-07-23, 3, 4, England, 25, 12, 31, 1
376, 1953-08-15, 2, 5, England, 10.3, 2, 25, 1
376, 1953-08-15, 4, 4, England, 1, 1, 0, 0
391, 1954-11-26, 2, 3, England, 4, 1, 14, 1
392, 1954-12-17, 1, 2, England, 12, 7, 12, 3
392, 1954-12-17, 3, 2, England, 22, 9, 53, 3
393, 1955-12-31, 1, 3, England, 13.6, 4, 33, 4
393, 1955-12-31, 3, 3, England, 24, 7, 50, 2
396, 1955-01-28, 2, 2, England, 3, 0, 12, 0
396, 1955-01-28, 4, 2, England, 4, 0, 13, 0
403, 1955-03-26, 2, 2, West Indies, 19, 8, 39, 2
404, 1955-04-11, 1, 3, West Indies, 9, 0, 42, 0
404, 1955-04-11, 3, 3, West Indies, 8, 1, 37, 3
405, 1955-04-26, 1, 3, West Indies, 10, 0, 46, 2
405, 1955-04-26, 3, 3, West Indies, 12, 3, 43, 0
406, 1955-05-14, 2, 3, West Indies, 15, 4, 44, 0
406, 1955-05-14, 4, 3, West Indies, 7, 1, 11, 1
408, 1955-06-11, 1, 3, West Indies, 11, 1, 39, 0
408, 1955-06-11, 3, 3, West Indies, 27, 6, 73, 1
425, 1956-06-07, 1, 4, England, 31, 10, 51, 2
425, 1956-06-07, 3, 2, England, 9, 0, 46, 1
426, 1956-06-21, 2, 3, England, 23, 9, 47, 2
426, 1956-06-21, 4, 2, England, 31.2, 8, 71, 4
427, 1956-07-12, 1, 2, England, 50, 24, 68, 3
428, 1956-07-26, 1, 3, England, 22, 6, 73, 1
429, 1956-08-23, 1, 4, England, 28.2, 7, 53, 5
429, 1956-08-23, 3, 4, England, 13, 3, 42, 0
430, 1956-10-11, 2, 3, Pakistan, 4, 0, 18, 1
430, 1956-10-11, 4, 3, Pakistan, 3.5, 3, 1, 0
