Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
939, 1982-11-26, 1, 2, England, 21, 8, 61, 2
939, 1982-11-26, 3, 2, England, 12.2, 3, 35, 0
966, 1983-11-11, 2, 3, Pakistan, 8, 0, 32, 5
969, 1983-11-25, 1, 3, Pakistan, 10, 3, 28, 3
969, 1983-11-25, 3, 3, Pakistan, 8, 1, 31, 2
987, 1984-04-07, 2, 2, West Indies, 42.4, 7, 161, 5
997, 1984-11-09, 1, 4, West Indies, 28, 3, 106, 0
1129, 1989-11-24, 2, 3, New Zealand, 20, 4, 39, 2
1131, 1989-12-08, 2, 3, Sri Lanka, 30.3, 6, 88, 3
1134, 1990-01-12, 2, 2, Pakistan, 21.5, 8, 32, 3
1134, 1990-01-12, 4, 2, Pakistan, 38, 13, 67, 0
1135, 1990-01-19, 1, 4, Pakistan, 21, 3, 40, 4
1135, 1990-01-19, 3, 4, Pakistan, 37, 11, 85, 1
1137, 1990-02-03, 1, 3, Pakistan, 22, 8, 33, 2
1141, 1990-03-15, 2, 2, New Zealand, 32, 17, 42, 0
1141, 1990-03-15, 4, 2, New Zealand, 15, 4, 39, 0
1160, 1991-01-04, 2, 3, England, 25.5, 5, 89, 0
1160, 1991-01-04, 4, 2, England, 3, 0, 20, 0
