Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2003-11-04, 2, 1, India, 31, 12, 65, 4
NW Bracken, 2003-11-04, 2, 2, India, 26, 5, 90, 1
AJ Bichel, 2003-11-04, 2, 3, India, 28, 6, 130, 1
SCG MacGill, 2003-11-04, 2, 4, India, 26.1, 4, 86, 4
SR Waugh, 2003-11-04, 2, 5, India, 7, 3, 16, 0
SM Katich, 2003-11-04, 2, 6, India, 2, 0, 16, 0
JN Gillespie, 2003-11-04, 4, 1, India, 5, 1, 17, 0
NW Bracken, 2003-11-04, 4, 2, India, 4, 1, 12, 2
SCG MacGill, 2003-11-04, 4, 3, India, 4, 0, 32, 0
AJ Bichel, 2003-11-04, 4, 4, India, 3, 0, 12, 0
